id,Exited
21146,0.0043151635
21147,0.5418645
21148,0.051621556
21149,0.004967977
21150,0.08350885
21151,0.005917023
21152,0.77331126
21153,0.007931313
21154,0.2523089
21155,0.1370751
21156,0.9870797
21157,0.9726376
21158,0.46830156
21159,0.0027747406
21160,0.00802809
21161,0.054273587
21162,0.6143303
21163,0.95053035
21164,0.041398473
21165,0.0027579803
21166,0.011000023
21167,0.7326819
21168,0.02934303
21169,0.002091339
21170,0.026336826
21171,0.041257527
21172,0.027879791
21173,0.0035334206
21174,0.01881523
21175,0.019663794
21176,0.023002958
21177,0.017460138
21178,0.015980756
21179,0.9184514
21180,0.00794411
21181,0.033903483
21182,0.68919533
21183,0.9188053
21184,0.12477514
21185,0.02132108
21186,0.0059853834
21187,0.035581037
21188,0.82265645
21189,0.0111206705
21190,0.2477875
21191,0.037606996
21192,0.009807996
21193,0.0955299
21194,0.4753402
21195,0.5821986
21196,0.0060959645
21197,0.73160535
21198,0.011328747
21199,0.0140172085
21200,0.10062501
21201,0.50482744
21202,0.061005834
21203,0.0038276806
21204,0.94184536
21205,0.5303131
21206,0.016546115
21207,0.026870467
21208,0.5144426
21209,0.010339012
21210,0.9816394
21211,0.04854495
21212,0.84362006
21213,0.0067759156
21214,0.812464
21215,0.029420618
21216,0.023859449
21217,0.14546312
21218,0.0434758
21219,0.012398245
21220,0.96764094
21221,0.9163493
21222,0.018038685
21223,0.7205805
21224,0.3787278
21225,0.008048507
21226,0.7141415
21227,0.07410284
21228,0.018809237
21229,0.014332348
21230,0.013986447
21231,0.026180426
21232,0.17771713
21233,0.9654967
21234,0.24502033
21235,0.0037683144
21236,0.015378116
21237,0.03942323
21238,0.019356817
21239,0.017240353
21240,0.008079736
21241,0.95067865
21242,0.20540784
21243,0.08273993
21244,0.2702665
21245,0.18943891
21246,0.16633314
21247,0.19042826
21248,0.11713871
21249,0.0073286635
21250,0.23376687
21251,0.020401023
21252,0.96985126
21253,0.9889036
21254,0.085646056
21255,0.7748041
21256,0.002117853
21257,0.009109538
21258,0.99056727
21259,0.70506126
21260,0.011372801
21261,0.010466271
21262,0.009834805
21263,0.02225404
21264,0.16219948
21265,0.9808714
21266,0.012830711
21267,0.086862385
21268,0.06781481
21269,0.08418318
21270,0.09316671
21271,0.30767235
21272,0.84388566
21273,0.1999334
21274,0.6145834
21275,0.07379317
21276,0.0061787697
21277,0.01741025
21278,0.010820582
21279,0.9619466
21280,0.24150537
21281,0.0071357656
21282,0.011712312
21283,0.018220324
21284,0.07778166
21285,0.33996183
21286,0.47213235
21287,0.04364362
21288,0.0134379165
21289,0.29790482
21290,0.025097283
21291,0.55255777
21292,0.008700257
21293,0.94204146
21294,0.13616693
21295,0.04793243
21296,0.025997916
21297,0.009882556
21298,0.025466751
21299,0.9562327
21300,0.033086237
21301,0.004867531
21302,0.0020571866
21303,0.018354388
21304,0.06260981
21305,0.6267637
21306,0.009224341
21307,0.053360164
21308,0.50236374
21309,0.71563417
21310,0.13196509
21311,0.017640349
21312,0.26071453
21313,0.9253597
21314,0.3294633
21315,0.059602734
21316,0.024318065
21317,0.0032350437
21318,0.1639595
21319,0.017393667
21320,0.039262556
21321,0.7488972
21322,0.82653785
21323,0.008850153
21324,0.0069228583
21325,0.81277317
21326,0.013149358
21327,0.0065103183
21328,0.82827306
21329,0.058290064
21330,0.7725832
21331,0.009436901
21332,0.009735158
21333,0.03739244
21334,0.38855305
21335,0.009208727
21336,0.14587373
21337,0.024565117
21338,0.98887104
21339,0.0038364741
21340,0.01043609
21341,0.09199778
21342,0.6832781
21343,0.0138933025
21344,0.018950216
21345,0.031135585
21346,0.03068497
21347,0.09620585
21348,0.25349832
21349,0.019595906
21350,0.041088402
21351,0.9764305
21352,0.017122297
21353,0.062450998
21354,0.019298667
21355,0.36940518
21356,0.0023765517
21357,0.07431907
21358,0.0119964145
21359,0.050793055
21360,0.04990472
21361,0.0066187778
21362,0.015964199
21363,0.24123019
21364,0.075505234
21365,0.031705
21366,0.01467513
21367,0.02376364
21368,0.014368796
21369,0.010540364
21370,0.022280348
21371,0.043383013
21372,0.7880182
21373,0.524745
21374,0.5143552
21375,0.53605735
21376,0.0073463763
21377,0.7770397
21378,0.027702855
21379,0.023038223
21380,0.6595891
21381,0.004716708
21382,0.0016502378
21383,0.022305874
21384,0.02089383
21385,0.008844203
21386,0.038201377
21387,0.106890336
21388,0.10895794
21389,0.0422253
21390,0.14509784
21391,0.0849915
21392,0.029182749
21393,0.8780894
21394,0.0036989772
21395,0.044941965
21396,0.47633836
21397,0.01735434
21398,0.032394703
21399,0.009380189
21400,0.91121113
21401,0.007104523
21402,0.03747601
21403,0.908408
21404,0.0070581553
21405,0.0033274908
21406,0.1716122
21407,0.030515661
21408,0.26146802
21409,0.036897592
21410,0.005426174
21411,0.014414594
21412,0.0183521
21413,0.013219077
21414,0.47362375
21415,0.003645197
21416,0.066924304
21417,0.35265905
21418,0.98610455
21419,0.011686779
21420,0.8613717
21421,0.11193978
21422,0.0038361135
21423,0.8730313
21424,0.98411393
21425,0.12215636
21426,0.0035798775
21427,0.002651846
21428,0.86431444
21429,0.9848157
21430,0.6687331
21431,0.20788382
21432,0.03646546
21433,0.0053336443
21434,0.020019451
21435,0.025672914
21436,0.0047572698
21437,0.005435954
21438,0.94966644
21439,0.0018648116
21440,0.01091154
21441,0.8420722
21442,0.013801218
21443,0.812657
21444,0.004399488
21445,0.00917624
21446,0.27819014
21447,0.712157
21448,0.01795688
21449,0.02110127
21450,0.21780708
21451,0.9638669
21452,0.0041676373
21453,0.030560138
21454,0.9797748
21455,0.72433555
21456,0.010452295
21457,0.9442388
21458,0.0055165393
21459,0.0023609474
21460,0.09590842
21461,0.011302969
21462,0.014916787
21463,0.019837312
21464,0.004031094
21465,0.007948
21466,0.12122577
21467,0.023833549
21468,0.01751988
21469,0.09368792
21470,0.011404999
21471,0.0062601203
21472,0.030692784
21473,0.0043459106
21474,0.0060058045
21475,0.9568088
21476,0.03207021
21477,0.015667442
21478,0.005369723
21479,0.0106767705
21480,0.0065254727
21481,0.9069189
21482,0.014032255
21483,0.007792096
21484,0.010048289
21485,0.016921306
21486,0.012038385
21487,0.17330201
21488,0.72817224
21489,0.06106536
21490,0.09166616
21491,0.08275008
21492,0.008316534
21493,0.14181563
21494,0.040144958
21495,0.0052301637
21496,0.0077172737
21497,0.0015815678
21498,0.043799922
21499,0.27375627
21500,0.010718884
21501,0.0036017392
21502,0.027357027
21503,0.04250513
21504,0.02707751
21505,0.004890717
21506,0.007211628
21507,0.021604601
21508,0.005631739
21509,0.048143186
21510,0.031233506
21511,0.018186951
21512,0.5934178
21513,0.5424887
21514,0.050840836
21515,0.01012489
21516,0.044527564
21517,0.0744049
21518,0.039078202
21519,0.6436479
21520,0.49364707
21521,0.011833455
21522,0.03319214
21523,0.0069514634
21524,0.19611746
21525,0.39228228
21526,0.0067591597
21527,0.009415333
21528,0.0028901815
21529,0.0141978385
21530,0.12986086
21531,0.004996959
21532,0.014465293
21533,0.016628096
21534,0.035966832
21535,0.64798725
21536,0.07682651
21537,0.019929139
21538,0.98925155
21539,0.38389665
21540,0.01174677
21541,0.4045239
21542,0.011611565
21543,0.66031533
21544,0.07962197
21545,0.027263789
21546,0.23816209
21547,0.029095203
21548,0.017052837
21549,0.11773259
21550,0.012476961
21551,0.053088017
21552,0.8608257
21553,0.0023746148
21554,0.01610199
21555,0.0034113764
21556,0.74872047
21557,0.034233313
21558,0.019667407
21559,0.15646024
21560,0.4205145
21561,0.113874994
21562,0.65435034
21563,0.002794431
21564,0.9854219
21565,0.7895445
21566,0.027359258
21567,0.007871097
21568,0.1386159
21569,0.01647747
21570,0.009504989
21571,0.0021330176
21572,0.13304037
21573,0.1543627
21574,0.03896249
21575,0.0040712766
21576,0.60311157
21577,0.24829873
21578,0.17197241
21579,0.0332254
21580,0.031001907
21581,0.06629239
21582,0.13348114
21583,0.009824182
21584,0.0073802
21585,0.9740815
21586,0.059558675
21587,0.015587758
21588,0.043831225
21589,0.034049865
21590,0.0048321104
21591,0.4829069
21592,0.19177978
21593,0.015584657
21594,0.009808317
21595,0.008369021
21596,0.14094892
21597,0.05496329
21598,0.9908392
21599,0.62739354
21600,0.5383168
21601,0.014599389
21602,0.016104959
21603,0.4975262
21604,0.4206653
21605,0.06925135
21606,0.009534236
21607,0.00485792
21608,0.0069391965
21609,0.3653057
21610,0.9740824
21611,0.007836613
21612,0.49493104
21613,0.007839546
21614,0.01539353
21615,0.14096604
21616,0.06495209
21617,0.10300357
21618,0.13741623
21619,0.9563495
21620,0.011478007
21621,0.034593955
21622,0.017563153
21623,0.010808559
21624,0.2386443
21625,0.011238089
21626,0.07637183
21627,0.0051763747
21628,0.90952057
21629,0.005112036
21630,0.017631318
21631,0.06812737
21632,0.032050136
21633,0.19290896
21634,0.1241846
21635,0.834987
21636,0.0053514657
21637,0.024124889
21638,0.23082632
21639,0.06837224
21640,0.13640426
21641,0.16457899
21642,0.68363255
21643,0.9600484
21644,0.122358315
21645,0.68009496
21646,0.009865457
21647,0.010173537
21648,0.7156285
21649,0.84786797
21650,0.031460237
21651,0.9946709
21652,0.0050792126
21653,0.04808347
21654,0.013391098
21655,0.96951497
21656,0.010750826
21657,0.024201563
21658,0.10017922
21659,0.00569298
21660,0.01277784
21661,0.5945199
21662,0.07689234
21663,0.014588062
21664,0.002841757
21665,0.035164304
21666,0.97038525
21667,0.011887837
21668,0.98698795
21669,0.022696922
21670,0.02437166
21671,0.044600125
21672,0.3457424
21673,0.60956013
21674,0.027182361
21675,0.121684074
21676,0.24421428
21677,0.88491505
21678,0.08898941
21679,0.16821177
21680,0.0070574465
21681,0.0033687074
21682,0.83762646
21683,0.0067907874
21684,0.16653101
21685,0.029571708
21686,0.0038687624
21687,0.0085612405
21688,0.006315756
21689,0.16998003
21690,0.66017026
21691,0.0070512374
21692,0.23549794
21693,0.06490383
21694,0.9452066
21695,0.0072926497
21696,0.44169417
21697,0.8514055
21698,0.012541737
21699,0.15537915
21700,0.25194576
21701,0.005202856
21702,0.0027122432
21703,0.0040591406
21704,0.027665839
21705,0.88075656
21706,0.6582295
21707,0.024746833
21708,0.015622862
21709,0.9822103
21710,0.47636974
21711,0.9873854
21712,0.36392373
21713,0.011854847
21714,0.07087876
21715,0.0035194159
21716,0.013870657
21717,0.9770123
21718,0.025454363
21719,0.0046364227
21720,0.0023178305
21721,0.015752953
21722,0.2349295
21723,0.21991527
21724,0.00792497
21725,0.0022518076
21726,0.009850242
21727,0.16910501
21728,0.02607795
21729,0.007977973
21730,0.03425621
21731,0.045359768
21732,0.008174214
21733,0.006475222
21734,0.010744353
21735,0.017983481
21736,0.8321524
21737,0.004883079
21738,0.13594651
21739,0.84439117
21740,0.034103654
21741,0.032435246
21742,0.0043409723
21743,0.02233228
21744,0.9214611
21745,0.036302898
21746,0.022131125
21747,0.049099322
21748,0.99741757
21749,0.003675707
21750,0.560869
21751,0.6800545
21752,0.1461374
21753,0.9945133
21754,0.043073144
21755,0.01126695
21756,0.041365456
21757,0.013815327
21758,0.0051262863
21759,0.0067299725
21760,0.021027029
21761,0.086366154
21762,0.058793616
21763,0.02705566
21764,0.006565904
21765,0.03637649
21766,0.0023014392
21767,0.034491308
21768,0.02393632
21769,0.16061252
21770,0.41685754
21771,0.962073
21772,0.018681366
21773,0.1013126
21774,0.082852095
21775,0.012074552
21776,0.028551862
21777,0.50754803
21778,0.015773809
21779,0.0076699494
21780,0.0048325667
21781,0.0056164186
21782,0.32522708
21783,0.018810213
21784,0.0046839514
21785,0.41111127
21786,0.0052124728
21787,0.0056778546
21788,0.0031892403
21789,0.017088914
21790,0.021366175
21791,0.076711915
21792,0.007751036
21793,0.18519494
21794,0.02404325
21795,0.79818404
21796,0.0054146755
21797,0.022748075
21798,0.0038184263
21799,0.1166187
21800,0.92686313
21801,0.43432936
21802,0.0046189744
21803,0.27564678
21804,0.9939552
21805,0.17467174
21806,0.0036724063
21807,0.004264586
21808,0.020101048
21809,0.6193241
21810,0.0017704859
21811,0.005666613
21812,0.08666117
21813,0.9415187
21814,0.005660386
21815,0.12309689
21816,0.011205566
21817,0.98181343
21818,0.019401137
21819,0.9718926
21820,0.009739291
21821,0.66105455
21822,0.0027280177
21823,0.4812325
21824,0.974986
21825,0.02267042
21826,0.42075628
21827,0.02200098
21828,0.12325118
21829,0.009529711
21830,0.0026791606
21831,0.051233362
21832,0.32173437
21833,0.011358639
21834,0.0019871187
21835,0.0040830737
21836,0.99119097
21837,0.98418474
21838,0.01043193
21839,0.01060494
21840,0.07750011
21841,0.026153639
21842,0.051319744
21843,0.14812273
21844,0.009463731
21845,0.78455323
21846,0.052161124
21847,0.33462882
21848,0.48156473
21849,0.97027606
21850,0.2786342
21851,0.014050767
21852,0.0016902294
21853,0.012788544
21854,0.24957438
21855,0.005118831
21856,0.6823055
21857,0.01409569
21858,0.98563427
21859,0.013375634
21860,0.09888999
21861,0.017144708
21862,0.03246009
21863,0.027291378
21864,0.08788263
21865,0.038146805
21866,0.009153581
21867,0.21451686
21868,0.01060442
21869,0.005113074
21870,0.0071426095
21871,0.46655804
21872,0.082369365
21873,0.32892883
21874,0.15208863
21875,0.009752263
21876,0.0039253193
21877,0.6550844
21878,0.054486573
21879,0.7887849
21880,0.027292898
21881,0.025182446
21882,0.13869824
21883,0.0723271
21884,0.5623076
21885,0.022386707
21886,0.020160917
21887,0.0024085394
21888,0.0048776483
21889,0.006240109
21890,0.08616542
21891,0.022783725
21892,0.21583726
21893,0.032066796
21894,0.0036579778
21895,0.047570314
21896,0.3229293
21897,0.8673545
21898,0.80650526
21899,0.11460075
21900,0.012982894
21901,0.022391597
21902,0.055548962
21903,0.009963494
21904,0.005447053
21905,0.8938676
21906,0.0032004642
21907,0.016012272
21908,0.028372264
21909,0.8686534
21910,0.005328001
21911,0.052935798
21912,0.008141707
21913,0.9731365
21914,0.01560242
21915,0.9631826
21916,0.4219601
21917,0.015435722
21918,0.9975412
21919,0.9571787
21920,0.003774705
21921,0.411409
21922,0.10376403
21923,0.0060575684
21924,0.058593445
21925,0.011244763
21926,0.16806307
21927,0.012533455
21928,0.48753053
21929,0.9359975
21930,0.027769806
21931,0.006263981
21932,0.08562502
21933,0.71116525
21934,0.007977795
21935,0.0037332329
21936,0.5004133
21937,0.03343341
21938,0.038086243
21939,0.007856911
21940,0.9406839
21941,0.016285777
21942,0.036927667
21943,0.38460118
21944,0.011342229
21945,0.124524824
21946,0.011825183
21947,0.03148613
21948,0.00246155
21949,0.5460121
21950,0.11314745
21951,0.011253848
21952,0.21430884
21953,0.014798535
21954,0.40344727
21955,0.30645952
21956,0.057776183
21957,0.016347626
21958,0.03392352
21959,0.057450503
21960,0.03850967
21961,0.22261246
21962,0.0035193875
21963,0.026266782
21964,0.11885718
21965,0.0063043735
21966,0.19190803
21967,0.039894354
21968,0.035737444
21969,0.20848091
21970,0.0066125197
21971,0.0067471396
21972,0.08172836
21973,0.015169426
21974,0.157229
21975,0.05979329
21976,0.009072061
21977,0.47967505
21978,0.034769576
21979,0.027790004
21980,0.0126263285
21981,0.0060223117
21982,0.018079
21983,0.85090995
21984,0.11788137
21985,0.005016783
21986,0.0042618797
21987,0.8329802
21988,0.06666473
21989,0.13659702
21990,0.085801564
21991,0.3618395
21992,0.3179446
21993,0.4083925
21994,0.0056516435
21995,0.05244534
21996,0.0201441
21997,0.7972949
21998,0.9127348
21999,0.97574085
22000,0.00887575
22001,0.043718584
22002,0.014768511
22003,0.6761604
22004,0.12489138
22005,0.0022187498
22006,0.7248618
22007,0.092809394
22008,0.016760891
22009,0.30576533
22010,0.014430244
22011,0.057416145
22012,0.053534638
22013,0.009475799
22014,0.016957728
22015,0.052988004
22016,0.20850232
22017,0.62476903
22018,0.01938947
22019,0.007287573
22020,0.007104803
22021,0.006022303
22022,0.14272815
22023,0.14838667
22024,0.056248587
22025,0.023213143
22026,0.83090454
22027,0.03054637
22028,0.06849439
22029,0.13866158
22030,0.21352348
22031,0.004301197
22032,0.9809241
22033,0.00652567
22034,0.0042285123
22035,0.012817262
22036,0.032020748
22037,0.03614748
22038,0.22403201
22039,0.017246583
22040,0.0023656886
22041,0.023938594
22042,0.008110618
22043,0.03483907
22044,0.79151464
22045,0.008460547
22046,0.1895668
22047,0.71653706
22048,0.92635256
22049,0.2466196
22050,0.058445357
22051,0.01914311
22052,0.27320302
22053,0.02219504
22054,0.99862075
22055,0.84681726
22056,0.0054274066
22057,0.0051329616
22058,0.024456106
22059,0.0144263245
22060,0.0042476594
22061,0.0059768474
22062,0.01609638
22063,0.023703648
22064,0.11984134
22065,0.16175912
22066,0.018237213
22067,0.005680359
22068,0.017372075
22069,0.624346
22070,0.0052704806
22071,0.43695948
22072,0.006507
22073,0.22695336
22074,0.034893565
22075,0.012710902
22076,0.5700843
22077,0.49376622
22078,0.3544575
22079,0.8539
22080,0.008396398
22081,0.00424597
22082,0.06515653
22083,0.013317112
22084,0.0045956257
22085,0.053738825
22086,0.015692223
22087,0.01293717
22088,0.18356292
22089,0.00509511
22090,0.018106362
22091,0.036168326
22092,0.020040177
22093,0.0728942
22094,0.44487077
22095,0.006321909
22096,0.016550072
22097,0.016576177
22098,0.00889817
22099,0.006461227
22100,0.013338614
22101,0.006689067
22102,0.052022807
22103,0.046584632
22104,0.84362525
22105,0.021323748
22106,0.007724273
22107,0.03516674
22108,0.16733353
22109,0.018237775
22110,0.06770336
22111,0.66185194
22112,0.8466495
22113,0.010427688
22114,0.18141234
22115,0.0074650617
22116,0.030434348
22117,0.0065525803
22118,0.024302265
22119,0.21452928
22120,0.02930612
22121,0.85171705
22122,0.03310563
22123,0.011690205
22124,0.26104122
22125,0.012363493
22126,0.009219061
22127,0.019466056
22128,0.006414926
22129,0.99478537
22130,0.13285698
22131,0.06796841
22132,0.4438633
22133,0.031454004
22134,0.0142670525
22135,0.14686072
22136,0.017183471
22137,0.762367
22138,0.01927482
22139,0.0022547417
22140,0.45250732
22141,0.0018916838
22142,0.96768147
22143,0.0025361304
22144,0.9872695
22145,0.15162507
22146,0.024197668
22147,0.09626419
22148,0.021740245
22149,0.022497384
22150,0.036458697
22151,0.0023956627
22152,0.011134979
22153,0.2410063
22154,0.009772163
22155,0.0072555547
22156,0.033265214
22157,0.007935644
22158,0.054376353
22159,0.017549412
22160,0.015787976
22161,0.46022785
22162,0.035377488
22163,0.9692351
22164,0.024779953
22165,0.04927943
22166,0.68362176
22167,0.024142772
22168,0.9507835
22169,0.0355233
22170,0.008158884
22171,0.0060092784
22172,0.47174737
22173,0.014040485
22174,0.008681044
22175,0.6729264
22176,0.03214462
22177,0.054092634
22178,0.0054417853
22179,0.019306911
22180,0.57199997
22181,0.9566727
22182,0.87541133
22183,0.017984323
22184,0.0064544505
22185,0.16379061
22186,0.035282157
22187,0.0114226565
22188,0.25836053
22189,0.04103733
22190,0.02224709
22191,0.014628586
22192,0.506805
22193,0.9828234
22194,0.15857726
22195,0.05666026
22196,0.011532465
22197,0.022102805
22198,0.9484684
22199,0.009087622
22200,0.008826852
22201,0.17678282
22202,0.0037519773
22203,0.033617496
22204,0.34617648
22205,0.047975317
22206,0.012825965
22207,0.0022405814
22208,0.99574995
22209,0.26061267
22210,0.9932382
22211,0.008819712
22212,0.0049332804
22213,0.0049860156
22214,0.09665182
22215,0.0061212317
22216,0.19407739
22217,0.71190035
22218,0.9214588
22219,0.9851804
22220,0.020735294
22221,0.04162978
22222,0.03804587
22223,0.01594119
22224,0.5381181
22225,0.90050787
22226,0.074405506
22227,0.82360256
22228,0.0034223655
22229,0.047573645
22230,0.24082541
22231,0.0050708293
22232,0.0131227095
22233,0.14132655
22234,0.008470513
22235,0.98970944
22236,0.026669903
22237,0.06910943
22238,0.017204277
22239,0.37531102
22240,0.90426403
22241,0.21543938
22242,0.8132045
22243,0.0017145051
22244,0.02398851
22245,0.28858742
22246,0.19382648
22247,0.026952056
22248,0.887258
22249,0.16296986
22250,0.015273653
22251,0.0074542696
22252,0.007781843
22253,0.31043938
22254,0.068713546
22255,0.113155656
22256,0.74989307
22257,0.0046525854
22258,0.014622993
22259,0.033100978
22260,0.020154221
22261,0.019259196
22262,0.002594574
22263,0.008692783
22264,0.005295667
22265,0.00416108
22266,0.941977
22267,0.75368315
22268,0.007735996
22269,0.0041491096
22270,0.009014578
22271,0.042317953
22272,0.025050098
22273,0.9258523
22274,0.0049631516
22275,0.5106341
22276,0.13932051
22277,0.0153433615
22278,0.017940996
22279,0.017682789
22280,0.043496177
22281,0.006597096
22282,0.005465116
22283,0.0021971515
22284,0.017610684
22285,0.015150701
22286,0.007845943
22287,0.028031833
22288,0.115613446
22289,0.0043984526
22290,0.008500236
22291,0.008912538
22292,0.019148497
22293,0.044873003
22294,0.008134195
22295,0.008466913
22296,0.039602984
22297,0.013394967
22298,0.89975524
22299,0.16980402
22300,0.0024005054
22301,0.5238923
22302,0.008155897
22303,0.013420316
22304,0.017402608
22305,0.022577396
22306,0.5399093
22307,0.122823626
22308,0.04376821
22309,0.020205643
22310,0.1272841
22311,0.13253449
22312,0.009600635
22313,0.05461428
22314,0.050711446
22315,0.9940328
22316,0.016188595
22317,0.20216042
22318,0.062002096
22319,0.014009936
22320,0.98953235
22321,0.006809092
22322,0.72632873
22323,0.015743928
22324,0.0040207477
22325,0.47738427
22326,0.9511645
22327,0.0032411383
22328,0.01347332
22329,0.002309037
22330,0.8277295
22331,0.19760484
22332,0.0016830218
22333,0.016887784
22334,0.89939356
22335,0.007856525
22336,0.012788472
22337,0.02016671
22338,0.004304719
22339,0.0153856985
22340,0.34282735
22341,0.006038391
22342,0.04807429
22343,0.0039863195
22344,0.8441088
22345,0.98918486
22346,0.07228442
22347,0.0044108587
22348,0.006992333
22349,0.036429908
22350,0.0066998284
22351,0.09048151
22352,0.018599525
22353,0.01754424
22354,0.16650306
22355,0.05015352
22356,0.0329888
22357,0.016015375
22358,0.081421435
22359,0.029978614
22360,0.00897795
22361,0.8376712
22362,0.022064615
22363,0.012165957
22364,0.09631045
22365,0.1556699
22366,0.28279638
22367,0.30403054
22368,0.0037806986
22369,0.013191923
22370,0.016765608
22371,0.1893259
22372,0.8972446
22373,0.014719808
22374,0.28968522
22375,0.02673604
22376,0.0043443306
22377,0.012160429
22378,0.029202737
22379,0.035680536
22380,0.28475186
22381,0.013352164
22382,0.006895879
22383,0.020548556
22384,0.018431593
22385,0.0040062135
22386,0.006280628
22387,0.016717765
22388,0.008966867
22389,0.95866376
22390,0.41386312
22391,0.020488905
22392,0.019529024
22393,0.016476836
22394,0.48017767
22395,0.0062966947
22396,0.017634142
22397,0.046015397
22398,0.68418646
22399,0.013697819
22400,0.8272137
22401,0.85145897
22402,0.04552074
22403,0.06749567
22404,0.00752263
22405,0.6059138
22406,0.18114392
22407,0.0043483605
22408,0.009823398
22409,0.0057011642
22410,0.029945118
22411,0.8135175
22412,0.01988904
22413,0.059430126
22414,0.65532875
22415,0.36263186
22416,0.006836499
22417,0.9951593
22418,0.8720907
22419,0.009313823
22420,0.0077717137
22421,0.0050785937
22422,0.011338037
22423,0.95549935
22424,0.04832855
22425,0.022351423
22426,0.9889375
22427,0.0032742429
22428,0.018335106
22429,0.19354337
22430,0.18705831
22431,0.0066445614
22432,0.07997309
22433,0.21967073
22434,0.012850035
22435,0.022584101
22436,0.0072964136
22437,0.028248815
22438,0.7839644
22439,0.01718361
22440,0.022765664
22441,0.9172211
22442,0.0054318844
22443,0.535857
22444,0.045805704
22445,0.47025442
22446,0.0076055997
22447,0.0031486289
22448,0.0065839873
22449,0.031207314
22450,0.029299283
22451,0.03497118
22452,0.8323976
22453,0.99338585
22454,0.8568685
22455,0.4546961
22456,0.02770827
22457,0.013439491
22458,0.0019316374
22459,0.05662099
22460,0.011766665
22461,0.481586
22462,0.004485929
22463,0.0141334785
22464,0.35669258
22465,0.028486764
22466,0.00959051
22467,0.020250391
22468,0.21244814
22469,0.08615431
22470,0.0033772415
22471,0.013768299
22472,0.005382479
22473,0.011588347
22474,0.0124998605
22475,0.90040857
22476,0.0023721252
22477,0.017287575
22478,0.020604653
22479,0.7289459
22480,0.012407964
22481,0.009586322
22482,0.0052046254
22483,0.0019636697
22484,0.004659686
22485,0.040588118
22486,0.012382135
22487,0.050579745
22488,0.98743176
22489,0.019016253
22490,0.009427857
22491,0.0046073934
22492,0.0100220265
22493,0.07067822
22494,0.89450836
22495,0.023929587
22496,0.02722
22497,0.011320503
22498,0.004086546
22499,0.0022579213
22500,0.8738425
22501,0.19028722
22502,0.0066420124
22503,0.012290815
22504,0.1644295
22505,0.33463925
22506,0.014647756
22507,0.120143875
22508,0.9630913
22509,0.17933357
22510,0.0052226176
22511,0.022674764
22512,0.14674261
22513,0.011459518
22514,0.9868973
22515,0.002589299
22516,0.01635956
22517,0.18503137
22518,0.35813355
22519,0.0023382395
22520,0.007985021
22521,0.010461511
22522,0.49850738
22523,0.005525252
22524,0.06025609
22525,0.011050727
22526,0.010534492
22527,0.009136911
22528,0.018414024
22529,0.07872249
22530,0.005412914
22531,0.011356605
22532,0.064662814
22533,0.02342431
22534,0.03966467
22535,0.93760675
22536,0.010584922
22537,0.0023602804
22538,0.0055555385
22539,0.026522852
22540,0.46033686
22541,0.002755318
22542,0.005597439
22543,0.015818259
22544,0.95659506
22545,0.27516443
22546,0.007590301
22547,0.0060450863
22548,0.071491495
22549,0.024948703
22550,0.63156474
22551,0.0059414157
22552,0.36054578
22553,0.015099119
22554,0.3456612
22555,0.13421458
22556,0.046973757
22557,0.0017448206
22558,0.027997598
22559,0.067343846
22560,0.02555459
22561,0.9041162
22562,0.045209303
22563,0.72011346
22564,0.24611162
22565,0.004222313
22566,0.68099606
22567,0.032454263
22568,0.05560771
22569,0.10524019
22570,0.011675906
22571,0.0027559365
22572,0.0027953507
22573,0.0041344627
22574,0.9664649
22575,0.8115539
22576,0.015925946
22577,0.1706396
22578,0.43864197
22579,0.0018415782
22580,0.08940245
22581,0.020691639
22582,0.029696673
22583,0.018093608
22584,0.011231448
22585,0.017494569
22586,0.33250216
22587,0.38448784
22588,0.20663963
22589,0.55650026
22590,0.04552614
22591,0.009363641
22592,0.0047883634
22593,0.7399942
22594,0.012012013
22595,0.13738579
22596,0.013667065
22597,0.0032073688
22598,0.004683374
22599,0.104798324
22600,0.013187945
22601,0.8081182
22602,0.74952567
22603,0.024160303
22604,0.09132958
22605,0.018624011
22606,0.00406914
22607,0.015742984
22608,0.02164866
22609,0.008370893
22610,0.016566362
22611,0.042624284
22612,0.84751666
22613,0.020754425
22614,0.7927515
22615,0.016740473
22616,0.02483078
22617,0.03534806
22618,0.9868934
22619,0.010337242
22620,0.007436576
22621,0.018013015
22622,0.20023936
22623,0.02094753
22624,0.018316353
22625,0.041185856
22626,0.03468178
22627,0.3991897
22628,0.2564593
22629,0.0055757305
22630,0.6831157
22631,0.008738115
22632,0.6634265
22633,0.011816561
22634,0.10612524
22635,0.09580551
22636,0.20741764
22637,0.0944632
22638,0.0806913
22639,0.017155148
22640,0.7757837
22641,0.005082766
22642,0.34183332
22643,0.012554618
22644,0.75172967
22645,0.052278806
22646,0.004585766
22647,0.123522386
22648,0.007494891
22649,0.27127704
22650,0.054471157
22651,0.21094981
22652,0.59647757
22653,0.12746975
22654,0.07340186
22655,0.07489323
22656,0.004535447
22657,0.004313076
22658,0.013890852
22659,0.2419585
22660,0.42731932
22661,0.0064594066
22662,0.0041788435
22663,0.084015235
22664,0.0039033324
22665,0.18992777
22666,0.2030758
22667,0.012728866
22668,0.0072566713
22669,0.011449988
22670,0.055530507
22671,0.8881878
22672,0.096343845
22673,0.011583945
22674,0.23778388
22675,0.13897184
22676,0.006296033
22677,0.6147511
22678,0.017322809
22679,0.88154864
22680,0.018720396
